id,text,query
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_52_58","paragraph 9 below. 
 
7.2. If a listed entity rectifies non-compliance with the provisions of the LODR Regulations, the stock 
exchanges shall neither move the listed entity to “Z” category nor suspend trading in the shares 
of such listed entity. However, the entire shareholding of the promoter(s) in the non-compliant 
listed entity as well as all other securities held in the demat account(s) of the promoter(s) shall 
remain frozen till the non -compliant listed entity complies with respective requirement(s) and 
pays the applicable fines. 
 
7.3. In cases, where the non -compliant listed entity complies with the respective requirement(s) 
and pays the applicable fine, the recognized stock exchange(s) shall intimate the depositories 
to unfreeze the entire shareholding of the promoter(s) in such entity as well as all other 
securities held in the demat account of the promoter(s), immediately from the date of 
compliance.","""lodr regulations non compliance"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_174_8","(b) From which marginalized /vulnerable groups do you procure?  
(c) What percentage of total procurement (by value) does it constitute?  
 
4. Details of the benefits derived and shared from the intellectual properties owned or acquired by 
your entity (in the current financial year), based on traditional knowledge: 
 
S. No. Intellectual Property based on 
traditional knowledge 
 
Owned/ 
Acquired 
(Yes/No)  
Benefit 
shared  
(Yes / No) 
Basis of 
calculating 
benefit share  
     
     
5. Details of corrective actions taken or underway, based on any adverse order in intellectual 
property related disputes wherein usage of traditional knowledge is involved. 
 
Name of authority  Brief of the Case Corrective action taken  
    
  
6. Details of beneficiaries of CSR Projects:","""marginalized groups procurement percentage"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_18_158","6. The notice being sent to the shareholders seeking approval for any proposed RPT shall, in 
addition to the requirements under the Companies Act, 2013,   include the following 
information as a part of the explanatory statement:  
a. A summary of the information provided by the management of the listed entity to the 
audit committee as specified in paragraph 4of this Section;  
b. Justification for why the proposed transaction is in the interest of the listed entity;  
c. Where the transaction relates to any loans, inter -corporate deposits, advances or 
investments made or given by the listed entity or its subsidiary, the details specified 
under para 4(f) above; (The requirement of disclosing source of funds and cost of funds 
shall not be applicable to listed banks/NBFCs.)  
d. A statement that the valuation or other external report, if any, relied upon by the listed 
entity in relation to the proposed transaction will be made available through the","""Proposed RPT disclosure requirements"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_191_58","Act, 1961 (43 of 1961). 
Reference: http://ebook.mca.gov.in/default.aspx  
2. Salary: As per the Income Tax Act, 1961, salary 
includes: 
i. wages 
ii. any annuity or pension 
iii. any gratuity  
iv. any fees, commissions, perquisites or profits 
in lieu of or in addition to any salary or wages  
v. any advance of salary 
vi. the annual accretion to the balance at the 
credit of an employee participatin g in a 
recognised provident fund, to the extent to 
which it is chargeable to tax under Rule 6 of 
Part `A' of the Fourth Schedule; and 
vii. the aggregate of all sums that are comprised 
in the transferred balance as referred to in 
sub-rule (2) of Rule 11 of Part A of the Fourth 
Schedule of an employee participating in a 
recognised provident fund, to the extent to 
which it is chargeable to tax under sub -rule 
(4) thereof 
Ref-
https://www.incometaxindia.gov.in/Acts/Inco
me-
tax%20Act,%201961/1968/1021200000020
35669.htm 
3. Wages: As per Sec 2(y) of the Code on Wages,","""Income Tax Act 1961 salary definition"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_99_177","results for the period from ………… to …………, attached herewith, being submitted by the company 
pursuant to the requirement of Regulation 33 of the SEBI (Listing Obligations and Disclosure 
Requirements) Regulations, 2015, as amended (“LODR Regulations”).   
In our opinion and to the best of our information and according to the explanations given to us these 
standalone financial results:  
i. are presented in accordance with the requirements of Regulation 33 of the LODR Regulations 
in this regard; and  
ii. give a true and fair view in conformity with the recognition and measurement principles laid 
down in the applicable accounting standards and other accounting principles generally 
accepted in India of the net profit/loss40 and other comprehensive income and other financial 
information for the quarter ended ……(date of the quarter end) as well as the year to date 
results for the period from …to ……  
Basis for Opinion","""company financial results"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_124_84,"amounts were blocked – 
Till t he date of actual 
unblock. 
SCSB 
Blocking more 
amount than 
the application 
amount 
1.Instantly revoke the 
difference amount 
(Blocked Amount – 
Application Amount) 
and 
2. Rs.100/- per day or 
15% per annum of the 
difference amount, 
whichever is higher. 
 
 
 
 
 
Date on which the 
funds to t he excess of 
application amount 
were blocked–Till the 
date of actual 
unblock. 
SCSB 
Delayed unblock for 
non-allotted/partially-
allotted applications. 
Rs.100/- per day or 
15% 
per annum of the 
application amount, 
whichever is higher 
Since T+3  –  Till 
the date of a ctual 
unblock. 
SCSB","""blocked funds unblock delayed"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_182_30","26 Overview of 
the entity’s 
material 
responsible 
business 
conduct and 
sustainability 
issues 
1. Sustainability as per National Guidelines on Responsible Business 
Conduct is defined as the outcome achieved by balancing the social, 
environmental and economic impacts of business. It is the process 
that ensures that business goals are pursued wit hout compromising 
any of the three elements. 
 
2. Under this section, the entity shall disclose the material responsible 
business conduct and sustainability issues pertaining to 
environmental and social matters that present a risk or an opportunity 
to its business, along-with the following: 
 Classify the risk / opportunity as environment or social and provide 
its description. For instance, risk arising from climate change can 
include impact on operations, worker health, demand for products 
or services etc. Clima te change opportunities can include cost 
savings through resource efficiency, development of new","""responsible business conduct sustainability issues"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_157_173","Page 158 of 261 
 
14. Assessments for the year: 
 % of your plants and offices that were assessed (by 
entity or statutory authorities orthird parties) 
Health and safety practices  
Working Conditions  
 
15. Provide details of any corrective action taken or underway to address safety-related incidents (if 
any) and on significant risks / concerns arising from assessments of health & safety practices and 
working conditions. 
 
 
 
Leadership Indicators 
1. Does the entity extend any life insurance or any compensatory package in the event of death of 
(A) Employees (Y/N) (B) Workers (Y/N). 
 
2. Provide the measures undertaken by the entity to ensure that statutory dues have been deducted 
and deposited by the value chain partners. 
 
3. Provide the number of employees / workers having suffered high consequence work -related 
injury / ill-health / fatalities (as reported in Q11 of Essential Indicators above), who have been are","""health and safety practices"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_160_181","6. Number of Complaints on the following made by employees and workers: 
 FY _____ 
Current Financial Year 
FY _____ 
Previous Financial Year 
 
 
 
Filed during 
the year 
 
 
Pending 
resolution 
at the end 
of year 
Remarks 
 
Filed 
during the 
year 
Pending 
resolution 
at the end 
of year 
Remarks 
Sexual Harassment       
Discrimination at 
workplace 
      
Child Labour       
Forced 
Labour/Involuntary 
Labour 
      
Wages       
Other human rights 
related issues","""number of complaints by employees on human rights issues"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_98_175","disclosed the information required to be disclosed in terms of Regulation 33 of the SEBI (Listing 
Obligations and Disclosure Requirements) Regulations, 2015 including the manner in which it is to 
be disclosed, or that it contains any material misstatement.  
 
 [Insert Emphasis of Matter Paragraph]38 
 Our conclusion is not modified in respect of this matter.  
For XYZ & Co.  
Chartered Accountants  
 
 
Signature  
(Name of the member signing the review report)   
(Designation)39 
(Membership Number)  
UDIN  
Place of signature  
Date  
  
                                                           
38 If applicable, based on facts and circumstances of the engagement.  
39Partner or proprietor, as the case may be","""SEBI Regulation 33 Listing Obligations Disclosure"""
